[2022-10-26 19:46:00,912 DEBUG]: >>>>> In [Check_Comport] <<<<<
[2022-10-26 19:46:01,068 DEBUG]: >>>>> Out [Check_Comport] <<<<<
[2022-10-26 19:46:01,070 DEBUG]: >>>>> In [Enter_en_Mode] <<<<<
[2022-10-26 19:46:01,184 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:01,194 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:01,204 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:01,472 DEBUG]: port [COM7] COMMAND: en
[2022-10-26 19:46:01,488 DEBUG]: port [COM7] RECEIVE : en
[2022-10-26 19:46:01,498 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:01,660 DEBUG]: >>>>> Out [Enter_en_Mode] <<<<<
[2022-10-26 19:46:01,660 DEBUG]: >>>>> In [Clear_Port_on_Terminal] <<<<<
[2022-10-26 19:46:01,771 DEBUG]: port [COM7] COMMAND: clear line 2
[2022-10-26 19:46:01,799 DEBUG]: port [COM7] RECEIVE : clear line 2
[2022-10-26 19:46:01,903 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:02,181 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:02,191 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:02,201 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:02,466 DEBUG]: port [COM7] COMMAND: clear line 3
[2022-10-26 19:46:02,517 DEBUG]: port [COM7] RECEIVE : clear line 3
[2022-10-26 19:46:02,606 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:02,878 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:02,888 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:02,899 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:03,170 DEBUG]: port [COM7] COMMAND: clear line 4
[2022-10-26 19:46:03,188 DEBUG]: port [COM7] RECEIVE : clear line 4
[2022-10-26 19:46:03,305 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:03,588 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:03,588 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:03,608 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:03,876 DEBUG]: port [COM7] COMMAND: clear line 5
[2022-10-26 19:46:03,902 DEBUG]: port [COM7] RECEIVE : clear line 5
[2022-10-26 19:46:04,009 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:04,270 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:04,279 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:04,289 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:04,546 DEBUG]: port [COM7] COMMAND: clear line 6
[2022-10-26 19:46:04,572 DEBUG]: port [COM7] RECEIVE : clear line 6
[2022-10-26 19:46:04,684 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:04,947 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:04,957 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:04,968 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:05,233 DEBUG]: port [COM7] COMMAND: clear line 7
[2022-10-26 19:46:05,256 DEBUG]: port [COM7] RECEIVE : clear line 7
[2022-10-26 19:46:05,357 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:05,633 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:05,633 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:05,655 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:05,915 DEBUG]: port [COM7] COMMAND: clear line 8
[2022-10-26 19:46:05,941 DEBUG]: port [COM7] RECEIVE : clear line 8
[2022-10-26 19:46:06,043 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:06,299 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:06,309 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:06,319 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:06,586 DEBUG]: port [COM7] COMMAND: clear line 9
[2022-10-26 19:46:06,614 DEBUG]: port [COM7] RECEIVE : clear line 9
[2022-10-26 19:46:06,717 DEBUG]: port [COM7] RECEIVE : [confirm]
[2022-10-26 19:46:06,977 DEBUG]: port [COM7] COMMAND: 
[2022-10-26 19:46:06,987 DEBUG]: port [COM7] RECEIVE : 
[2022-10-26 19:46:06,997 DEBUG]: port [COM7] RECEIVE : Router#
[2022-10-26 19:46:07,148 DEBUG]: >>>>> Out [Clear_Port_on_Terminal] <<<<<
